case,model,global_seq,cp,m,n,k,q_heads,kv_heads,head_dim,comm_ctas,raster,swizzle,tile_m,tile_n,tile_k,cluster_m,warmup,iterations,process_model
artificial_small_s1024_cp4,artificial_small,1024,4,256,4096,4096,16,8,128,24,n,1,128,128,64,1,10,50,one_mpi_process_per_gpu
artificial_small_s1024_cp8,artificial_small,1024,8,128,4096,4096,16,8,128,24,n,1,128,128,64,1,10,50,one_mpi_process_per_gpu
artificial_small_s4096_cp4,artificial_small,4096,4,1024,4096,4096,16,8,128,24,n,1,128,128,64,1,10,50,one_mpi_process_per_gpu
artificial_small_s4096_cp8,artificial_small,4096,8,512,4096,4096,16,8,128,24,n,1,128,128,64,1,10,50,one_mpi_process_per_gpu
artificial_small_s16384_cp4,artificial_small,16384,4,4096,4096,4096,16,8,128,32,n,1,128,256,64,2,10,50,one_mpi_process_per_gpu
artificial_small_s16384_cp8,artificial_small,16384,8,2048,4096,4096,16,8,128,24,n,1,128,256,64,2,10,50,one_mpi_process_per_gpu
artificial_small_s131072_cp4,artificial_small,131072,4,32768,4096,4096,16,8,128,32,n,1,128,256,64,2,10,50,one_mpi_process_per_gpu
artificial_small_s131072_cp8,artificial_small,131072,8,16384,4096,4096,16,8,128,32,n,1,128,256,64,2,10,50,one_mpi_process_per_gpu
artificial_small_s262144_cp4,artificial_small,262144,4,65536,4096,4096,16,8,128,32,n,1,128,256,64,2,10,50,one_mpi_process_per_gpu
artificial_small_s262144_cp8,artificial_small,262144,8,32768,4096,4096,16,8,128,32,n,1,128,256,64,2,10,50,one_mpi_process_per_gpu
artificial_small_s524288_cp4,artificial_small,524288,4,131072,4096,4096,16,8,128,32,n,1,128,256,64,2,10,50,one_mpi_process_per_gpu
artificial_small_s524288_cp8,artificial_small,524288,8,65536,4096,4096,16,8,128,32,n,1,128,256,64,2,10,50,one_mpi_process_per_gpu
artificial_medium_s1024_cp4,artificial_medium,1024,4,256,5120,5120,24,8,128,24,n,1,128,128,64,1,10,50,one_mpi_process_per_gpu
artificial_medium_s1024_cp8,artificial_medium,1024,8,128,5120,5120,24,8,128,24,n,1,128,128,64,1,10,50,one_mpi_process_per_gpu
artificial_medium_s4096_cp4,artificial_medium,4096,4,1024,5120,5120,24,8,128,24,n,1,128,128,64,1,10,50,one_mpi_process_per_gpu
artificial_medium_s4096_cp8,artificial_medium,4096,8,512,5120,5120,24,8,128,24,n,1,128,128,64,1,10,50,one_mpi_process_per_gpu
artificial_medium_s16384_cp4,artificial_medium,16384,4,4096,5120,5120,24,8,128,32,n,1,128,256,64,2,10,50,one_mpi_process_per_gpu
artificial_medium_s16384_cp8,artificial_medium,16384,8,2048,5120,5120,24,8,128,24,n,1,128,256,64,2,10,50,one_mpi_process_per_gpu
artificial_medium_s131072_cp4,artificial_medium,131072,4,32768,5120,5120,24,8,128,32,n,1,128,256,64,2,10,50,one_mpi_process_per_gpu
artificial_medium_s131072_cp8,artificial_medium,131072,8,16384,5120,5120,24,8,128,32,n,1,128,256,64,2,10,50,one_mpi_process_per_gpu
artificial_medium_s262144_cp4,artificial_medium,262144,4,65536,5120,5120,24,8,128,32,n,1,128,256,64,2,10,50,one_mpi_process_per_gpu
artificial_medium_s262144_cp8,artificial_medium,262144,8,32768,5120,5120,24,8,128,32,n,1,128,256,64,2,10,50,one_mpi_process_per_gpu
artificial_medium_s524288_cp4,artificial_medium,524288,4,131072,5120,5120,24,8,128,32,n,1,128,256,64,2,10,50,one_mpi_process_per_gpu
artificial_medium_s524288_cp8,artificial_medium,524288,8,65536,5120,5120,24,8,128,32,n,1,128,256,64,2,10,50,one_mpi_process_per_gpu
artificial_large_s1024_cp4,artificial_large,1024,4,256,7168,16384,40,8,128,24,n,1,128,128,64,1,10,50,one_mpi_process_per_gpu
artificial_large_s1024_cp8,artificial_large,1024,8,128,7168,16384,40,8,128,24,n,1,128,128,64,1,10,50,one_mpi_process_per_gpu
artificial_large_s4096_cp4,artificial_large,4096,4,1024,7168,16384,40,8,128,24,n,1,128,128,64,1,10,50,one_mpi_process_per_gpu
artificial_large_s4096_cp8,artificial_large,4096,8,512,7168,16384,40,8,128,24,n,1,128,128,64,1,10,50,one_mpi_process_per_gpu
artificial_large_s16384_cp4,artificial_large,16384,4,4096,7168,16384,40,8,128,32,n,1,128,256,64,2,10,50,one_mpi_process_per_gpu
artificial_large_s16384_cp8,artificial_large,16384,8,2048,7168,16384,40,8,128,24,n,1,128,256,64,2,10,50,one_mpi_process_per_gpu
artificial_large_s131072_cp4,artificial_large,131072,4,32768,7168,16384,40,8,128,32,n,1,128,256,64,2,10,50,one_mpi_process_per_gpu
artificial_large_s131072_cp8,artificial_large,131072,8,16384,7168,16384,40,8,128,32,n,1,128,256,64,2,10,50,one_mpi_process_per_gpu
artificial_large_s262144_cp4,artificial_large,262144,4,65536,7168,16384,40,8,128,32,n,1,128,256,64,2,10,50,one_mpi_process_per_gpu
artificial_large_s262144_cp8,artificial_large,262144,8,32768,7168,16384,40,8,128,32,n,1,128,256,64,2,10,50,one_mpi_process_per_gpu
artificial_large_s524288_cp4,artificial_large,524288,4,131072,7168,16384,40,8,128,32,n,1,128,256,64,2,10,50,one_mpi_process_per_gpu
artificial_large_s524288_cp8,artificial_large,524288,8,65536,7168,16384,40,8,128,32,n,1,128,256,64,2,10,50,one_mpi_process_per_gpu
production_qwen_dense_s1024_cp4,production_qwen_dense,1024,4,256,4096,2048,16,8,128,24,n,1,128,128,64,1,10,50,one_mpi_process_per_gpu
production_qwen_dense_s1024_cp8,production_qwen_dense,1024,8,128,4096,2048,16,8,128,24,n,1,128,128,64,1,10,50,one_mpi_process_per_gpu
production_qwen_dense_s4096_cp4,production_qwen_dense,4096,4,1024,4096,2048,16,8,128,24,n,1,128,128,64,1,10,50,one_mpi_process_per_gpu
production_qwen_dense_s4096_cp8,production_qwen_dense,4096,8,512,4096,2048,16,8,128,24,n,1,128,128,64,1,10,50,one_mpi_process_per_gpu
production_qwen_dense_s16384_cp4,production_qwen_dense,16384,4,4096,4096,2048,16,8,128,32,n,1,128,256,64,2,10,50,one_mpi_process_per_gpu
production_qwen_dense_s16384_cp8,production_qwen_dense,16384,8,2048,4096,2048,16,8,128,24,n,1,128,256,64,2,10,50,one_mpi_process_per_gpu
production_qwen_dense_s131072_cp4,production_qwen_dense,131072,4,32768,4096,2048,16,8,128,32,n,1,128,256,64,2,10,50,one_mpi_process_per_gpu
production_qwen_dense_s131072_cp8,production_qwen_dense,131072,8,16384,4096,2048,16,8,128,32,n,1,128,256,64,2,10,50,one_mpi_process_per_gpu
production_qwen_dense_s262144_cp4,production_qwen_dense,262144,4,65536,4096,2048,16,8,128,32,n,1,128,256,64,2,10,50,one_mpi_process_per_gpu
production_qwen_dense_s262144_cp8,production_qwen_dense,262144,8,32768,4096,2048,16,8,128,32,n,1,128,256,64,2,10,50,one_mpi_process_per_gpu
production_qwen_dense_s524288_cp4,production_qwen_dense,524288,4,131072,4096,2048,16,8,128,32,n,1,128,256,64,2,10,50,one_mpi_process_per_gpu
production_qwen_dense_s524288_cp8,production_qwen_dense,524288,8,65536,4096,2048,16,8,128,32,n,1,128,256,64,2,10,50,one_mpi_process_per_gpu
nanbeige42_3b_s1024_cp4,nanbeige42_3b,1024,4,256,8192,3072,48,8,128,24,n,1,128,128,64,1,10,50,one_mpi_process_per_gpu
nanbeige42_3b_s1024_cp8,nanbeige42_3b,1024,8,128,8192,3072,48,8,128,24,n,1,128,128,64,1,10,50,one_mpi_process_per_gpu
nanbeige42_3b_s4096_cp4,nanbeige42_3b,4096,4,1024,8192,3072,48,8,128,24,n,1,128,128,64,1,10,50,one_mpi_process_per_gpu
nanbeige42_3b_s4096_cp8,nanbeige42_3b,4096,8,512,8192,3072,48,8,128,24,n,1,128,128,64,1,10,50,one_mpi_process_per_gpu
nanbeige42_3b_s16384_cp4,nanbeige42_3b,16384,4,4096,8192,3072,48,8,128,32,n,1,128,256,64,2,10,50,one_mpi_process_per_gpu
nanbeige42_3b_s16384_cp8,nanbeige42_3b,16384,8,2048,8192,3072,48,8,128,32,n,1,128,256,64,2,10,50,one_mpi_process_per_gpu
