gpu,sm_count,comm_ctas,compute_ctas,k,policy,tile_m,tile_n,cluster_m,calibration_m,calibration_n,warmup,iterations,compute_subgrid_p50_us
H200-SXM,132,24,108,2048,m128n128,128,128,1,128,13824,5,20,25.248000
H200-SXM,132,24,108,2048,m128n160,128,160,1,128,17152,5,20,28.767999
H200-SXM,132,24,108,2048,m128n192,128,192,1,128,20736,5,20,32.736000
H200-SXM,132,24,108,2048,m128n256,128,256,2,256,13824,5,20,31.792000
H200-SXM,132,24,108,2048,m128n320,128,320,2,256,17152,5,20,40.399998
H200-SXM,132,24,108,3072,m128n128,128,128,1,128,13824,5,20,32.304000
H200-SXM,132,24,108,3072,m128n160,128,160,1,128,17152,5,20,37.264001
H200-SXM,132,24,108,3072,m128n192,128,192,1,128,20736,5,20,43.440000
H200-SXM,132,24,108,3072,m128n256,128,256,2,256,13824,5,20,41.600000
H200-SXM,132,24,108,3072,m128n320,128,320,2,256,17152,5,20,53.296000
H200-SXM,132,24,108,4096,m128n128,128,128,1,128,13824,5,20,39.136000
H200-SXM,132,24,108,4096,m128n160,128,160,1,128,17152,5,20,46.496000
H200-SXM,132,24,108,4096,m128n192,128,192,1,128,20736,5,20,54.591998
H200-SXM,132,24,108,4096,m128n256,128,256,2,256,13824,5,20,50.655998
H200-SXM,132,24,108,4096,m128n320,128,320,2,256,17152,5,20,65.728001
H200-SXM,132,24,108,5120,m128n128,128,128,1,128,13824,5,20,45.632001
H200-SXM,132,24,108,5120,m128n160,128,160,1,128,17152,5,20,54.400001
H200-SXM,132,24,108,5120,m128n192,128,192,1,128,20736,5,20,64.303994
H200-SXM,132,24,108,5120,m128n256,128,256,2,256,13824,5,20,60.128000
H200-SXM,132,24,108,5120,m128n320,128,320,2,256,17152,5,20,78.496002
H200-SXM,132,24,108,16384,m128n128,128,128,1,128,13824,5,20,126.704007
H200-SXM,132,24,108,16384,m128n160,128,160,1,128,17152,5,20,150.656000
H200-SXM,132,24,108,16384,m128n192,128,192,1,128,20736,5,20,181.360006
H200-SXM,132,24,108,16384,m128n256,128,256,2,256,13824,5,20,167.328000
H200-SXM,132,24,108,16384,m128n320,128,320,2,256,17152,5,20,219.743997
H200-SXM,132,32,100,2048,m128n128,128,128,1,128,12800,5,20,24.288001
H200-SXM,132,32,100,2048,m128n160,128,160,1,128,15872,5,20,27.679998
H200-SXM,132,32,100,2048,m128n256,128,256,2,256,12800,5,20,31.456001
H200-SXM,132,32,100,2048,m128n320,128,320,2,256,15872,5,20,39.439999
H200-SXM,132,32,100,3072,m128n128,128,128,1,128,12800,5,20,30.880000
H200-SXM,132,32,100,3072,m128n160,128,160,1,128,15872,5,20,35.840001
H200-SXM,132,32,100,3072,m128n256,128,256,2,256,12800,5,20,41.056000
H200-SXM,132,32,100,3072,m128n320,128,320,2,256,15872,5,20,52.304000
H200-SXM,132,32,100,4096,m128n128,128,128,1,128,12800,5,20,36.768001
H200-SXM,132,32,100,4096,m128n160,128,160,1,128,15872,5,20,44.496000
H200-SXM,132,32,100,4096,m128n256,128,256,2,256,12800,5,20,50.255999
H200-SXM,132,32,100,4096,m128n320,128,320,2,256,15872,5,20,64.896002
H200-SXM,132,32,100,5120,m128n128,128,128,1,128,12800,5,20,43.919999
H200-SXM,132,32,100,5120,m128n160,128,160,1,128,15872,5,20,51.504001
H200-SXM,132,32,100,5120,m128n256,128,256,2,256,12800,5,20,59.391998
H200-SXM,132,32,100,5120,m128n320,128,320,2,256,15872,5,20,77.151999
H200-SXM,132,32,100,16384,m128n128,128,128,1,128,12800,5,20,117.696002
H200-SXM,132,32,100,16384,m128n160,128,160,1,128,15872,5,20,141.039997
H200-SXM,132,32,100,16384,m128n256,128,256,2,256,12800,5,20,165.455997
H200-SXM,132,32,100,16384,m128n320,128,320,2,256,15872,5,20,213.024005
