case,model,global_seq,cp,m,n,k,q_heads,head_dim,comm_ctas,policy,raster,swizzle,warmup,iterations,process_model
representative_small_s1024_cp4,representative_small,1024,4,256,4096,4096,32,128,4,m64n128,n,1,10,50,single_process_multi_gpu
representative_small_s1024_cp8,representative_small,1024,8,128,4096,4096,32,128,4,m64n128,n,1,10,50,single_process_multi_gpu
representative_small_s4096_cp4,representative_small,4096,4,1024,4096,4096,32,128,10,m128n160,n,1,10,50,single_process_multi_gpu
representative_small_s4096_cp8,representative_small,4096,8,512,4096,4096,32,128,4,m128n128,n,1,10,50,single_process_multi_gpu
representative_small_s16384_cp4,representative_small,16384,4,4096,4096,4096,32,128,16,m128n320_cluster_m2,n,1,10,50,single_process_multi_gpu
representative_small_s16384_cp8,representative_small,16384,8,2048,4096,4096,32,128,4,m128n256_cluster_m2,n,1,10,50,single_process_multi_gpu
representative_small_s131072_cp4,representative_small,131072,4,32768,4096,4096,32,128,8,m128n320_cluster_m2,n,1,10,50,single_process_multi_gpu
representative_small_s131072_cp8,representative_small,131072,8,16384,4096,4096,32,128,12,m128n320_cluster_m2,n,1,10,50,single_process_multi_gpu
representative_small_s262144_cp4,representative_small,262144,4,65536,4096,4096,32,128,8,m128n320_cluster_m2,n,1,10,50,single_process_multi_gpu
representative_small_s262144_cp8,representative_small,262144,8,32768,4096,4096,32,128,8,m128n320_cluster_m2,n,1,10,50,single_process_multi_gpu
representative_small_s524288_cp4,representative_small,524288,4,131072,4096,4096,32,128,8,m128n320_cluster_m2,n,1,10,50,single_process_multi_gpu
representative_small_s524288_cp8,representative_small,524288,8,65536,4096,4096,32,128,8,m128n320_cluster_m2,n,1,10,50,single_process_multi_gpu
representative_medium_s1024_cp4,representative_medium,1024,4,256,5120,5120,40,128,4,m128n128,n,1,10,50,single_process_multi_gpu
representative_medium_s1024_cp8,representative_medium,1024,8,128,5120,5120,40,128,4,m64n128,n,1,10,50,single_process_multi_gpu
representative_medium_s4096_cp4,representative_medium,4096,4,1024,5120,5120,40,128,13,m128n128,n,1,10,50,single_process_multi_gpu
representative_medium_s4096_cp8,representative_medium,4096,8,512,5120,5120,40,128,4,m128n160,n,1,10,50,single_process_multi_gpu
representative_medium_s16384_cp4,representative_medium,16384,4,4096,5120,5120,40,128,4,m128n320_cluster_m2,n,1,10,50,single_process_multi_gpu
representative_medium_s16384_cp8,representative_medium,16384,8,2048,5120,5120,40,128,4,m128n320_cluster_m2,n,1,10,50,single_process_multi_gpu
representative_medium_s131072_cp4,representative_medium,131072,4,32768,5120,5120,40,128,6,m128n320_cluster_m2,n,1,10,50,single_process_multi_gpu
representative_medium_s131072_cp8,representative_medium,131072,8,16384,5120,5120,40,128,6,m128n320_cluster_m2,n,1,10,50,single_process_multi_gpu
representative_medium_s262144_cp4,representative_medium,262144,4,65536,5120,5120,40,128,6,m128n320_cluster_m2,n,1,10,50,single_process_multi_gpu
representative_medium_s262144_cp8,representative_medium,262144,8,32768,5120,5120,40,128,8,m128n320_cluster_m2,n,1,10,50,single_process_multi_gpu
representative_medium_s524288_cp4,representative_medium,524288,4,131072,5120,5120,40,128,6,m128n320_cluster_m2,n,1,10,50,single_process_multi_gpu
representative_medium_s524288_cp8,representative_medium,524288,8,65536,5120,5120,40,128,8,m128n320_cluster_m2,n,1,10,50,single_process_multi_gpu
representative_large_s1024_cp4,representative_large,1024,4,256,7168,16384,128,128,16,m128n128,n,1,10,50,single_process_multi_gpu
representative_large_s1024_cp8,representative_large,1024,8,128,7168,16384,128,128,4,m64n128,n,1,10,50,single_process_multi_gpu
representative_large_s4096_cp4,representative_large,4096,4,1024,7168,16384,128,128,4,m128n256_cluster_m2,n,1,10,50,single_process_multi_gpu
representative_large_s4096_cp8,representative_large,4096,8,512,7168,16384,128,128,20,m128n128,n,1,10,50,single_process_multi_gpu
representative_large_s16384_cp4,representative_large,16384,4,4096,7168,16384,128,128,4,m128n256_cluster_m2,n,1,10,50,single_process_multi_gpu
representative_large_s16384_cp8,representative_large,16384,8,2048,7168,16384,128,128,4,m128n320_cluster_m2,n,1,10,50,single_process_multi_gpu
representative_large_s131072_cp4,representative_large,131072,4,32768,7168,16384,128,128,6,m128n320_cluster_m2,n,1,10,50,single_process_multi_gpu
representative_large_s131072_cp8,representative_large,131072,8,16384,7168,16384,128,128,4,m128n256_cluster_m2,n,1,10,50,single_process_multi_gpu
representative_large_s262144_cp4,representative_large,262144,4,65536,7168,16384,128,128,6,m128n320_cluster_m2,n,1,10,50,single_process_multi_gpu
representative_large_s262144_cp8,representative_large,262144,8,32768,7168,16384,128,128,6,m128n320_cluster_m2,n,1,10,50,single_process_multi_gpu
representative_large_s524288_cp4,representative_large,524288,4,131072,7168,16384,128,128,6,m128n320_cluster_m2,n,1,10,50,single_process_multi_gpu
representative_large_s524288_cp8,representative_large,524288,8,65536,7168,16384,128,128,6,m128n320_cluster_m2,n,1,10,50,single_process_multi_gpu
production_qwen_dense_s1024_cp4,production_qwen_dense,1024,4,256,2048,2048,16,128,21,m64n128,n,1,10,50,single_process_multi_gpu
production_qwen_dense_s1024_cp8,production_qwen_dense,1024,8,128,2048,2048,16,128,15,m64n128,n,1,10,50,single_process_multi_gpu
production_qwen_dense_s4096_cp4,production_qwen_dense,4096,4,1024,2048,2048,16,128,14,m128n160,n,1,10,50,single_process_multi_gpu
production_qwen_dense_s4096_cp8,production_qwen_dense,4096,8,512,2048,2048,16,128,9,m128n128,n,1,10,50,single_process_multi_gpu
production_qwen_dense_s16384_cp4,production_qwen_dense,16384,4,4096,2048,2048,16,128,15,m128n160,n,1,10,50,single_process_multi_gpu
production_qwen_dense_s16384_cp8,production_qwen_dense,16384,8,2048,2048,2048,16,128,15,m128n160,n,1,10,50,single_process_multi_gpu
production_qwen_dense_s131072_cp4,production_qwen_dense,131072,4,32768,2048,2048,16,128,16,m128n256_cluster_m2,n,1,10,50,single_process_multi_gpu
production_qwen_dense_s131072_cp8,production_qwen_dense,131072,8,16384,2048,2048,16,128,17,m128n160,n,1,10,50,single_process_multi_gpu
production_qwen_dense_s262144_cp4,production_qwen_dense,262144,4,65536,2048,2048,16,128,16,m128n256_cluster_m2,n,1,10,50,single_process_multi_gpu
production_qwen_dense_s262144_cp8,production_qwen_dense,262144,8,32768,2048,2048,16,128,24,m128n256_cluster_m2,n,1,10,50,single_process_multi_gpu
production_qwen_dense_s524288_cp4,production_qwen_dense,524288,4,131072,2048,2048,16,128,16,m128n256_cluster_m2,n,1,10,50,single_process_multi_gpu
production_qwen_dense_s524288_cp8,production_qwen_dense,524288,8,65536,2048,2048,16,128,20,m128n256_cluster_m2,n,1,10,50,single_process_multi_gpu
llama3_8b_s1024_cp4,llama3_8b,1024,4,256,4096,4096,32,128,4,m64n128,n,1,10,50,single_process_multi_gpu
llama3_8b_s1024_cp8,llama3_8b,1024,8,128,4096,4096,32,128,4,m64n128,n,1,10,50,single_process_multi_gpu
llama3_8b_s4096_cp4,llama3_8b,4096,4,1024,4096,4096,32,128,10,m128n160,n,1,10,50,single_process_multi_gpu
llama3_8b_s4096_cp8,llama3_8b,4096,8,512,4096,4096,32,128,4,m128n128,n,1,10,50,single_process_multi_gpu
llama3_8b_s16384_cp4,llama3_8b,16384,4,4096,4096,4096,32,128,16,m128n320_cluster_m2,n,1,10,50,single_process_multi_gpu
llama3_8b_s16384_cp8,llama3_8b,16384,8,2048,4096,4096,32,128,4,m128n256_cluster_m2,n,1,10,50,single_process_multi_gpu
llama3_8b_s131072_cp4,llama3_8b,131072,4,32768,4096,4096,32,128,8,m128n320_cluster_m2,n,1,10,50,single_process_multi_gpu
llama3_8b_s131072_cp8,llama3_8b,131072,8,16384,4096,4096,32,128,12,m128n320_cluster_m2,n,1,10,50,single_process_multi_gpu
llama3_8b_s262144_cp4,llama3_8b,262144,4,65536,4096,4096,32,128,8,m128n320_cluster_m2,n,1,10,50,single_process_multi_gpu
llama3_8b_s262144_cp8,llama3_8b,262144,8,32768,4096,4096,32,128,8,m128n320_cluster_m2,n,1,10,50,single_process_multi_gpu
llama3_8b_s524288_cp4,llama3_8b,524288,4,131072,4096,4096,32,128,8,m128n320_cluster_m2,n,1,10,50,single_process_multi_gpu
llama3_8b_s524288_cp8,llama3_8b,524288,8,65536,4096,4096,32,128,8,m128n320_cluster_m2,n,1,10,50,single_process_multi_gpu
qwen25_14b_32b_s1024_cp4,qwen25_14b_32b,1024,4,256,5120,5120,40,128,4,m128n128,n,1,10,50,single_process_multi_gpu
qwen25_14b_32b_s1024_cp8,qwen25_14b_32b,1024,8,128,5120,5120,40,128,4,m64n128,n,1,10,50,single_process_multi_gpu
qwen25_14b_32b_s4096_cp4,qwen25_14b_32b,4096,4,1024,5120,5120,40,128,13,m128n128,n,1,10,50,single_process_multi_gpu
qwen25_14b_32b_s4096_cp8,qwen25_14b_32b,4096,8,512,5120,5120,40,128,4,m128n160,n,1,10,50,single_process_multi_gpu
qwen25_14b_32b_s16384_cp4,qwen25_14b_32b,16384,4,4096,5120,5120,40,128,4,m128n320_cluster_m2,n,1,10,50,single_process_multi_gpu
